id,duration
5571,-171989
5572,-172428
5573,-171110
5574,-165842
5575,-172418
5576,-172733
5577,-172642
5578,-172921
5579,-172698
5580,-172124
5581,-167864
5582,-173656
5583,-173701
5584,-173368
5585,-174318
5586,-172062
5587,-172862
5588,-170235
5589,-174552
5590,-174471
5591,-175186
5592,-175299
5593,-174993
5594,-175253
5595,-175041
5596,-175433
5597,-175051
5598,-175546
5599,-175555
5600,-169160
5601,-170886
5602,-176288
5603,-170520
5604,-176033
5605,-172046
5606,-175680
5607,-175263
5608,-174026
5609,-172722
5610,-176281
5611,-169756
5612,-176188
5613,-176459
5614,-177048
5615,-175889
5616,-177064
5617,-168980
5618,-172048
5619,-176993
5620,-172277
5621,-176314
5622,-177456
5623,-174051
5624,-177893
5625,-172562
5626,-168097
5627,-166831
5628,-167727
5629,-167713
5630,-166959
5631,-167517
5632,-167739
5633,-124241
5634,-168792
5635,-168734
5636,-169684
5637,-169589
5638,-168603
5639,-169667
5640,-166849
5641,-169335
5642,-170139
5643,-170167
5644,-164367
5645,-171552
5646,-128029
5647,-172245
5648,-172453
5649,-171935
5650,-172444
5651,-127185
5652,-172860
5653,-171436
5654,-166910
5655,-174072
5656,-173971
5657,-169815
5658,-171770
5659,-174225
5660,-173224
5661,-171713
5662,-174361
5663,-174228
5664,-174239
5665,-174670
5666,-174828
5667,-169327
5668,-168223
5669,-173911
5670,-175252
5671,-170554
5672,-175732
5673,-175957
5674,-175754
5675,-175296
5676,-174340
5677,-175596
5678,-175459
5679,-176025
5680,-174779
5681,-176120
5682,-176325
5683,-175646
5684,-175489
5685,-176525
5686,-176166
5687,-176623
5688,-176650
5689,-176601
5690,-173142
5691,-177095
5692,-177123
5693,-176894
5694,-176331
5695,-175021
5696,-177597
5697,-172839
5698,-176649
5699,-176135
5700,-178500
5701,-177297
5702,-178491
5703,-177311
5704,-178595
5705,-178426
5706,-178802
5707,-178683
5708,-179157
5709,-177346
5710,-177090
5711,-178766
5712,-166775
5713,-167513
5714,-166636
5715,-168653
5716,-169312
5717,-169668
5718,-169517
5719,-168853
5720,-164808
5721,-168445
5722,-170092
5723,-169741
5724,-169019
5725,-169837
5726,-170786
5727,-173068
5728,-171664
5729,-172739
5730,-173447
5731,-170624
5732,-174040
5733,-172721
5734,-173667
5735,-174097
5736,-174345
5737,-174396
5738,-170514
5739,-174455
5740,-174517
5741,-174917
5742,-174925
5743,-174651
5744,-175050
5745,-169615
5746,-174615
5747,-175433
5748,-173907
5749,-175003
5750,-174057
5751,-175580
5752,-175655
5753,-175896
5754,-174215
5755,-176033
5756,-169244
5757,-175884
5758,-129266
5759,-175166
5760,-176252
5761,-176287
5762,-176348
5763,-170792
5764,-176690
5765,-175129
5766,-176706
5767,-176597
5768,-174749
5769,-175852
5770,-177305
5771,-177145
5772,-170508
5773,-175979
5774,-177642
5775,-133321
5776,-177775
5777,-133321
5778,-174979
5779,-177996
5780,-178293
5781,-160563
5782,-176943
5783,-177199
5784,-172909
5785,-178598
5786,-177674
5787,-178812
5788,-179070
5789,-179201
5790,-176617
5791,-176576
5792,-179051
5793,-175866
5794,-178108
5795,-179589
5796,-177504
5797,-179997
5798,-172914
5799,-171511
5800,-170644
5801,-173067
5802,-173486
5803,-171952
5804,-171893
5805,-171686
5806,-172126
5807,-172037
5808,-172028
5809,-172577
5810,-171455
5811,-172849
5812,-170365
5813,-171809
5814,-172858
5815,-172242
5816,-161794
5817,-163415
5818,-163961
5819,-158741
5820,-162329
5821,-165849
5822,-165065
5823,-166756
5824,-160271
5825,-165615
5826,-165202
5827,-171426
5828,-174309
5829,-166379
5830,-164872
5831,-166955
5832,-161782
5833,-167745
5834,-167835
5835,-167829
5836,-168226
5837,-174381
5838,-163069
5839,-168342
5840,-166558
5841,-168768
5842,-168718
5843,-169370
5844,-169246
5845,-169235
5846,-168353
5847,-169753
5848,-165687
5849,-169482
5850,-168590
5851,-168989
5852,-169672
5853,-169951
5854,-170342
5855,-170595
5856,-171025
5857,-171154
5858,-171010
5859,-163679
5860,-170086
5861,-171593
5862,-170247
5863,-171350
5864,-171571
5865,-171504
5866,-166947
5867,-171866
5868,-172026
5869,-164807
5870,-171476
5871,-172051
5872,-172059
5873,-172496
5874,-171099
5875,-170456
5876,-171551
5877,-172223
5878,-166367
5879,-168157
5880,-173033
5881,-171864
5882,-173051
5883,-173127
5884,-173345
5885,-173731
5886,-164250
5887,-164496
5888,-174031
5889,-173875
5890,-166848
5891,-167076
5892,-161419
5893,-167446
5894,-167165
5895,-167177
5896,-167947
5897,-167674
5898,-167674
5899,-166802
5900,-168412
5901,-168367
5902,-168226
5903,-165660
5904,-162033
5905,-167654
5906,-168856
5907,-124856
5908,-169275
5909,-169338
5910,-169716
5911,-169654
5912,-170127
5913,-164960
5914,-166034
5915,-170818
5916,-171220
5917,-169432
5918,-170097
5919,-171350
5920,-171568
5921,-168677
5922,-170358
5923,-170599
5924,-172218
5925,-172124
5926,-172246
5927,-172210
5928,-172166
5929,-166822
5930,-169364
5931,-172050
5932,-172438
5933,-128171
5934,-172305
5935,-170394
5936,-165889
5937,-172644
5938,-165976
5939,-171406
5940,-167740
5941,-166235
5942,-172949
5943,-171168
5944,-172810
5945,-171720
5946,-172813
5947,-173536
5948,-172325
5949,-172164
5950,-173609
5951,-168136
5952,-173296
5953,-173794
5954,-174027
5955,-174069
5956,-173768
5957,-168220
5958,-171427
5959,-174427
5960,-173780
5961,-174289
5962,-174280
5963,-174945
5964,-169473
5965,-165106
5966,-120677
5967,-165617
5968,-167501
5969,-167879
5970,-167938
5971,-167991
5972,-165763
5973,-163017
5974,-168354
5975,-168915
5976,-167558
5977,-167172
5978,-168294
5979,-163111
5980,-168419
5981,-163293
5982,-162748
5983,-168665
5984,-170192
5985,-167716
5986,-164877
5987,-170429
5988,-170811
5989,-171177
5990,-171067
5991,-171332
5992,-171709
5993,-172048
5994,-172194
5995,-170892
5996,-171513
5997,-172519
5998,-171359
5999,-172779
6000,-173152
6001,-173290
6002,-172928
6003,-174676
6004,-174848
6005,-167930
6006,-173525
6007,-173644
6008,-168129
6009,-173654
6010,-172731
6011,-173963
6012,-174185
6013,-173475
6014,-172653
6015,-171209
6016,-171862
6017,-174532
6018,-174631
6019,-171744
6020,-174639
6021,-173055
6022,-174853
6023,-175019
6024,-173727
6025,-173876
6026,-170176
6027,-174491
6028,-173838
6029,-175515
6030,-163371
6031,-165528
6032,-160091
6033,-164991
6034,-166454
6035,-167500
6036,-166782
6037,-175187
6038,-174725
6039,-173902
6040,-163546
6041,-168550
6042,-169580
6043,-169945
6044,-169858
6045,-169940
6046,-168631
6047,-170071
6048,-170458
6049,-170494
6050,-168962
6051,-170700
6052,-170595
6053,-165660
6054,-168704
6055,-171143
6056,-171835
6057,-171855
6058,-167725
6059,-171866
6060,-171766
6061,-170601
6062,-172324
6063,-172625
6064,-172814
6065,-163113
6066,-160911
6067,-163548
6068,-164220
6069,-165411
6070,-165375
6071,-165505
6072,-166950
6073,-167309
6074,-167789
6075,-167515
6076,-168880
6077,-168275
6078,-169125
6079,-172550
6080,-170164
6081,-170381
6082,-170753
6083,-171953
6084,-170696
6085,-172628
6086,-172456
6087,-172182
6088,-172778
6089,-173335
6090,-172752
6091,-173664
6092,-171733
6093,-164123
6094,-162816
6095,-165916
6096,-166955
6097,-167246
6098,-166326
6099,-168395
6100,-167957
6101,-167128
6102,-167280
6103,-169187
6104,-169635
6105,-169530
6106,-168536
6107,-169803
6108,-170229
6109,-170280
6110,-170602
6111,-171031
6112,-171659
6113,-170443
6114,-170854
6115,-171466
6116,-172079
6117,-172241
6118,-172620
6119,-172554
6120,-170932
6121,-172898
6122,-129118
6123,-172567
6124,-174083
6125,-172831
6126,-173823
6127,-172480
6128,-173920
6129,-175048
6130,-174903
6131,-171019
6132,-165067
6133,-163729
6134,-164877
6135,-167610
6136,-166047
6137,-167304
6138,-130704
6139,-174564
6140,-175201
6141,-168540
6142,-167695
6143,-168442
6144,-168840
6145,-167761
6146,-168957
6147,-168079
6148,-169053
6149,-169390
6150,-168120
6151,-169919
6152,-167125
6153,-169133
6154,-167345
6155,-170771
6156,-169990
6157,-170257
6158,-170837
6159,-172234
6160,-169409
6161,-172572
6162,-173177
6163,-173794
6164,-172899
6165,-173724
6166,-175295
6167,-175590
6168,-173311
6169,-174201
6170,-174158
6171,-173766
6172,-174015
6173,-174066
6174,-175091
6175,-175414
6176,-174110
6177,-174938
6178,-174718
6179,-176123
6180,-165542
6181,-168068
6182,-169048
6183,-167231
6184,-169738
6185,-169957
6186,-171399
6187,-172190
6188,-171898
6189,-172853
6190,-173554
6191,-129757
6192,-173131
6193,-174703
6194,-174668
6195,-174963
6196,-175089
6197,-174503
6198,-174980
6199,-175461
6200,-175638
6201,-175682
6202,-176389
6203,-176330
6204,-164273
6205,-167574
6206,-167568
6207,-167088
6208,-165831
6209,-166465
6210,-170104
6211,-170513
6212,-170446
6213,-170488
6214,-171075
6215,-171312
6216,-171111
6217,-171571
6218,-171349
6219,-171906
6220,-173300
6221,-173577
6222,-173863
6223,-172296
6224,-172822
6225,-172579
6226,-174287
6227,-171221
6228,-174651
6229,-174707
6230,-174804
6231,-175393
6232,-174966
6233,-175085
6234,-175967
6235,-175815
6236,943483
6237,-175133
6238,-176451
6239,-177029
6240,-175800
6241,-175151
6242,-174436
6243,-177805
6244,-168085
6245,-168073
6246,-165988
6247,-166022
6248,-169072
6249,-169881
6250,-171935
6251,-172464
6252,-172529
6253,-173397
6254,-172593
6255,-174486
6256,-174419
6257,-174227
6258,-174315
6259,-175262
6260,-174020
6261,-172770
6262,-176462
6263,-175453
6264,-176468
6265,-177273
6266,-177130
6267,-176811
6268,-177219
6269,-175941
6270,-177741
6271,-177890
6272,-174191
6273,-178155
6274,-177551
6275,-178552
6276,-178680
6277,-178563
6278,-178636
6279,-179199
6280,-178924
6281,-169183
6282,-168440
6283,-169487
6284,-170269
6285,-169926
6286,-126218
6287,-169509
6288,-167121
6289,-170713
6290,-171508
6291,-168610
6292,-167813
6293,-173801
6294,-172725
6295,-172827
6296,-173793
6297,-173749
6298,-173490
6299,-169903
6300,-174018
6301,-173170
6302,-174070
6303,-173894
6304,-174449
6305,-174074
6306,-175399
6307,-175649
6308,-174406
6309,-176584
6310,-176689
6311,-174131
6312,-176214
6313,-177212
6314,-177733
6315,-175861
6316,-178214
6317,-177383
6318,-178345
6319,-175692
6320,-175955
6321,-176468
6322,-175878
6323,-175235
6324,-174511
6325,-175642
6326,-174802
6327,-175946
6328,-176111
6329,-175786
6330,-169734
6331,-172125
6332,-176345
6333,-171635
6334,-175306
6335,-171322
6336,-175536
6337,-171538
6338,-166548
6339,-166727
6340,-166710
6341,-167086
6342,-165086
6343,-165690
6344,-167334
6345,-168345
6346,-168418
6347,-166761
6348,-169524
6349,-169853
6350,-167429
6351,-170412
6352,-170425
6353,-171410
6354,-171256
6355,-173718
6356,-174281
6357,-174429
6358,-174627
6359,-174632
6360,-130314
6361,-174835
6362,-174742
6363,-175229
6364,-175168
6365,-168651
6366,-170915
6367,-175309
6368,-174846
6369,-174001
6370,-175245
6371,-170525
6372,-175529
6373,-174399
6374,-175692
6375,-172832
6376,-175746
6377,-174489
6378,-174074
6379,-176453
6380,-172485
6381,-176393
6382,-176872
6383,-174483
6384,-177221
6385,-177002
6386,-177710
6387,-177127
6388,-176424
6389,-177566
6390,-178090
6391,-178025
6392,-177570
6393,-176934
6394,-171479
6395,-176826
6396,-165971
6397,-168031
6398,-167884
6399,-167549
6400,-168142
6401,-161657
6402,-168646
6403,-167283
6404,-168344
6405,-163285
6406,-167918
6407,-168510
6408,-163344
6409,-168976
6410,-169242
6411,-166420
6412,-169214
6413,-169627
6414,-168014
6415,-167718
6416,-170608
6417,-170774
6418,-171014
6419,-171999
6420,-172020
6421,-172353
6422,-170697
6423,-172839
6424,-173060
6425,-168873
6426,-173328
6427,-168052
6428,-173229
6429,-173452
6430,-170757
6431,-173819
6432,-173777
6433,-173976
6434,-173079
6435,-172376
6436,-168684
6437,-172075
6438,-172726
6439,-174095
6440,-174327
6441,-174320
6442,-173786
6443,-174129
6444,-174493
6445,-175275
6446,-169835
6447,-175336
6448,-174044
6449,-169822
6450,-175105
6451,-175370
6452,-169173
6453,-175431
6454,-170374
6455,-176269
6456,-176034
6457,-176149
6458,-175791
6459,-176129
6460,-174869
6461,-174984
6462,-175868
6463,-173819
6464,-176729
6465,-176821
6466,-170271
6467,-177265
6468,-175818
6469,-177237
6470,-175867
6471,-177061
6472,-177510
6473,-176961
6474,-177493
6475,-177504
6476,-177125
6477,-170459
6478,-177807
6479,-176409
6480,-178166
6481,-178137
6482,-177353
6483,-177389
6484,-178465
6485,-177971
6486,-173560
6487,-179020
6488,-178955
6489,-169028
6490,-163851
6491,-168762
6492,-167985
6493,-169824
6494,-169312
6495,-169682
6496,-169584
6497,-166705
6498,-170227
6499,-167971
6500,-165885
6501,-169054
6502,-165533
6503,-167404
6504,-173453
6505,-173803
6506,-174015
6507,-173988
6508,-174221
6509,-174439
6510,-172181
6511,-174463
6512,-173724
6513,-174766
6514,-173382
6515,-175210
6516,-175394
6517,-175381
6518,-175489
6519,-175403
6520,-175779
6521,-175525
6522,-173639
6523,-170302
6524,-176130
6525,-172463
6526,-175021
6527,-175970
6528,-174745
6529,-176572
6530,-176802
6531,-176744
6532,-173920
6533,-176608
6534,-177434
6535,-176135
6536,-175303
6537,-175168
6538,-177518
6539,-172168
6540,-177434
6541,-177471
6542,-171661
6543,-177750
6544,-176852
6545,-175782
6546,-178421
6547,-176191
6548,-178899
6549,-173706
6550,-179014
6551,-179653
6552,-179701
6553,-174406
6554,-173865
6555,-179600
6556,-177989
6557,-162821
6558,-158137
6559,-165842
6560,-165759
6561,-165761
6562,-166395
6563,-166076
6564,-162314
6565,-166876
6566,-157863
6567,-164894
6568,-160736
6569,-166738
6570,-160329
6571,-166558
6572,-165530
6573,-167017
6574,-167262
6575,-165583
6576,-162121
6577,-167467
6578,-167877
6579,-164886
6580,-167836
6581,-167731
6582,-168114
6583,-168111
6584,-166896
6585,-166905
6586,-165609
6587,-166453
6588,-169192
6589,-165305
6590,-169542
6591,-169409
6592,-169622
6593,-170011
6594,-170328
6595,-167309
6596,-170082
6597,-169974
6598,-170784
6599,-169344
6600,1129322
6601,-170484
6602,-168608
6603,-169894
6604,-169353
6605,-167936
6606,-166289
6607,-171604
6608,-164986
6609,-166899
6610,-172158
6611,-167900
6612,-168382
6613,-171195
6614,-172219
6615,-172629
6616,-172631
6617,-170957
6618,-171197
6619,-172975
6620,-172187
6621,-171225
6622,-173540
6623,-173414
6624,-172122
6625,-170903
6626,-157798
6627,-163841
6628,-163936
6629,-166080
6630,-166695
6631,-166979
6632,-166809
6633,-167499
6634,-167045
6635,-166129
6636,-167701
6637,-165738
6638,-164972
6639,-167803
6640,-165453
6641,-168010
6642,-168128
6643,-168191
6644,-168133
6645,-168874
6646,-163482
6647,-168833
6648,-169675
6649,-163898
6650,-169705
6651,-169667
6652,-169198
6653,-170361
6654,-170208
6655,-170807
6656,-164027
6657,-170963
6658,-165483
6659,-169888
6660,-171259
6661,-170875
6662,-171218
6663,-163105
6664,-164535
6665,-168994
6666,-166306
6667,-170783
6668,-170864
6669,-172115
6670,-172176
6671,-172071
6672,-171328
6673,-172368
6674,-172328
6675,-165730
6676,-167150
6677,-172109
6678,-170456
6679,-167360
6680,-173044
6681,-173113
6682,-172919
6683,-167697
6684,-171666
6685,-172920
6686,-173569
6687,-169679
6688,-167930
6689,-172299
6690,-173472
6691,-173364
6692,-173543
6693,-174089
6694,-172575
6695,-174091
6696,-174478
6697,-171335
6698,-170506
6699,-174429
6700,-173699
6701,-174216
6702,-165262
6703,-164099
6704,-164522
6705,-160001
6706,-165764
6707,-164442
6708,-165838
6709,-166112
6710,-167371
6711,-162630
6712,-162745
6713,-168008
6714,-168362
6715,-168545
6716,-168397
6717,-163651
6718,-168773
6719,-166324
6720,-167914
6721,-168135
6722,-165993
6723,-169267
6724,-169286
6725,-169120
6726,-168566
6727,-167293
6728,-169869
6729,-169864
6730,-169752
6731,-170309
6732,-170598
6733,-170387
6734,-170621
6735,-169169
6736,-170453
6737,-170917
6738,-171096
6739,-170370
6740,-171739
6741,-171781
6742,-170259
6743,-171598
6744,-172299
6745,-171256
6746,-172261
6747,-172546
6748,-172841
6749,-172803
6750,-171384
6751,-173142
6752,-167950
6753,-173027
6754,-173608
6755,-173253
6756,-173686
6757,-172214
6758,1123952
6759,-173485
6760,-172631
6761,-174199
6762,-173915
6763,-173944
6764,-174315
6765,-174427
6766,-172522
6767,-173000
6768,-174843
6769,-174816
6770,-167649
6771,-173653
6772,-174901
6773,-174903
6774,-175450
6775,-175514
6776,-173689
6777,-175183
6778,-175564
6779,-176079
6780,-175667
6781,-176041
6782,-175547
6783,-166138
6784,-166158
6785,-164667
6786,-167066
6787,-165948
6788,-167728
6789,-120123
6790,-167147
6791,-168434
6792,-168925
6793,-168803
6794,-169537
6795,-169310
6796,-169280
6797,-167668
6798,-169396
6799,-169418
6800,-169953
6801,-169875
6802,-168670
6803,-170094
6804,-169524
6805,-169954
6806,-170407
6807,-168163
6808,-170885
6809,-168012
6810,-171029
6811,-167468
6812,-164597
6813,-171860
6814,-172350
6815,-170938
6816,-166990
6817,-171469
6818,-172347
6819,-170084
6820,-127019
6821,-172804
6822,-172868
6823,-172727
6824,-172596
6825,-173201
6826,-173116
6827,-173100
6828,-168136
6829,-173607
6830,-174093
6831,-167652
6832,-174406
6833,-168435
6834,-174079
6835,-174628
6836,-168487
6837,-174353
6838,-174355
6839,-174977
6840,-175196
6841,-175045
6842,-174251
6843,-174696
6844,-173618
6845,-173371
6846,-175140
6847,-167739
6848,-174271
6849,-174621
6850,-175691
6851,-175683
6852,-168883
6853,-175589
6854,-170770
6855,-175728
6856,-175876
6857,-176032
6858,-176091
6859,-174885
6860,-175965
6861,-174972
6862,-176585
6863,-171187
6864,-174818
6865,-176250
6866,-174424
6867,1121883
6868,-176226
6869,-175807
6870,-176958
6871,-167005
6872,-170278
6873,-167443
6874,-170120
6875,-170314
6876,-170599
6877,-169906
6878,-170294
6879,-170610
6880,-169708
6881,-170735
6882,-170285
6883,-171248
6884,-170761
6885,-169964
6886,-171597
6887,-164990
6888,-171331
6889,-171532
6890,-165330
6891,-172049
6892,-170667
6893,-172115
6894,-168003
6895,-172040
6896,-172415
6897,-172557
6898,-172423
6899,-172558
6900,-172420
6901,-171850
6902,-167770
6903,-168007
6904,-166962
6905,-167057
6906,-165317
6907,-165781
6908,-166321
6909,-168072
6910,-168614
6911,-168667
6912,-169036
6913,-164833
6914,-169277
6915,-164690
6916,-170453
6917,-168579
6918,-170105
6919,-170355
6920,-170896
6921,-170984
6922,-171004
6923,-170974
6924,-171481
6925,-171440
6926,-171373
6927,-168823
6928,-168933
6929,-171420
6930,-170145
6931,-167927
6932,-171724
6933,-172207
6934,-166436
6935,-172415
6936,-171004
6937,-172408
6938,-127946
6939,-172299
6940,-172226
6941,-168987
6942,-172873
6943,-167715
6944,-173278
6945,-170770
6946,-170681
6947,-173667
6948,-172841
6949,-173786
6950,-169851
6951,-173707
6952,-173698
6953,-172900
6954,-169004
6955,-174523
6956,-174603
6957,-174604
6958,-174877
6959,-172766
6960,-174422
6961,-131261
6962,-175471
6963,-172704
6964,-175517
6965,-175726
6966,-169602
6967,-176080
6968,-174898
6969,-175645
6970,-176089
6971,-170020
6972,-173243
6973,-169956
6974,-175773
6975,-175801
6976,-170443
6977,-177022
6978,-174538
6979,-176270
6980,-172852
6981,-175718
6982,-175836
6983,-177644
6984,-177545
6985,-177785
6986,-177769
6987,-178002
6988,-177108
6989,-166489
6990,-161727
6991,-163264
6992,-168560
6993,-168721
6994,-167996
6995,-167097
6996,-169185
6997,-167851
6998,-167722
6999,-167221
7000,-169259
7001,-170562
7002,-170098
7003,-171933
7004,-172089
7005,-170705
7006,-172577
7007,-171181
7008,-172302
7009,-172430
7010,-172941
7011,-172829
7012,-171488
7013,-172740
7014,-172102
7015,-173286
7016,-173346
7017,-173252
7018,-173764
7019,-170991
7020,-173984
7021,-169411
7022,-174263
7023,-173893
7024,-174760
7025,-172023
7026,-174887
7027,-173772
7028,-175007
7029,-175016
7030,-175623
7031,-175781
7032,-175263
7033,-174013
